x1,x2,label
-7.266521790703057,-7.502436944931655,2
-7.431337762847336,-4.763035536101327,7
-6.774118457549961,-6.928466149211143,2
1.320997598964329,5.036239927514378,4
-8.883195603779624,8.04358152322344,3
5.360515480761159,1.2552386083510123,1
5.046309895647582,2.287984104902538,1
-8.063077510228972,6.824345895129308,3
2.861150641902396,3.8846574350669116,4
-9.809951239679707,8.955795686226436,5
-8.774275549180615,6.982997086761262,3
6.112783310015632,-7.213893028181781,6
6.148687153705648,-6.092090271696903,6
6.659249669846139,-6.117219257049044,6
-8.179630723818848,7.422322717844903,3
-9.623559503113496,9.641447865152987,5
-8.428086666037329,7.577159931052352,3
7.018258056452187,-5.4455340444279505,6
-9.360366228043148,10.480698215690428,5
1.710415754516273,5.118467232854302,4
2.772680130181331,4.586562426977656,4
7.10564512912506,-6.154807261774649,6
-6.710378987404063,-7.087753550226347,2
-2.3626613864034094,8.657110419185138,0
6.321814974444724,-6.6685342348627055,6
3.8728217508602905,2.6120080948899864,1
-6.430655026593262,-5.926505666351432,7
-8.553444116519909,7.5473771955073605,3
4.374628262422838,1.685260563618392,1
-8.73686624621036,6.565650858000087,3
6.607512473087086,-5.814091540626118,6
-6.412794722000118,-6.3224849914589,7
2.2973262843764517,3.6772793284890914,4
-6.518791159129653,-7.444635478884561,2
4.36305418355451,1.3742307376463079,1
5.218934272978135,2.3690010309222,1
-6.552444362974241,-6.9079019287311745,2
-7.915009258612177,6.788480532335627,3
-8.445427677310594,7.536251696391186,3
-5.8472275536871585,-5.768557234517532,7
3.577930974073198,1.7102921731003515,1
-10.27426068554963,8.591416344301516,5
-7.768987315603409,-6.132087437531355,2
-8.322405486901692,6.580742728980217,3
-2.343565907350968,9.502058691759501,0
-6.417613681547819,-6.972560661497441,2
-7.6189203140411905,-6.308232571672482,2
1.9781592106885482,5.451306224748068,4
-8.79026736816552,7.092385271146182,3
5.4154548239893625,2.0310070010871613,1
2.1122473104409147,4.8574526990932085,4
-2.5159462354217172,8.485430663720372,0
6.942199716746073,-5.990669614745739,6
-2.1024390143679152,8.398853969981344,0
-6.644584669147139,-6.436520739803588,7
6.347746785827545,-5.518830658396965,6
5.432887244300778,1.3542619345273075,1
-9.0614194732434,6.378752550025938,3
4.228768638444886,2.095013289686688,1
-8.390731146622144,7.641108816339688,3
-6.8225133668202504,-6.804958712545008,2
